userId,movieId,rating,timestamp,datetime,year,month
152,88129,4.0,1450867829,2015-12-23 10:50:29,2015,12
152,72011,4.0,1450867832,2015-12-23 10:50:32,2015,12
152,61132,3.0,1450867836,2015-12-23 10:50:36,2015,12
152,72226,4.5,1450867852,2015-12-23 10:50:52,2015,12
152,89492,4.0,1450867862,2015-12-23 10:51:02,2015,12
152,72378,2.0,1450867865,2015-12-23 10:51:05,2015,12
152,63876,3.5,1450867867,2015-12-23 10:51:07,2015,12
152,89864,3.5,1450867872,2015-12-23 10:51:12,2015,12
152,91630,3.0,1450867875,2015-12-23 10:51:15,2015,12
152,80489,3.5,1450867879,2015-12-23 10:51:19,2015,12
152,73321,3.5,1450867885,2015-12-23 10:51:25,2015,12
152,60950,3.5,1450867890,2015-12-23 10:51:30,2015,12
152,64620,4.0,1450867893,2015-12-23 10:51:33,2015,12
152,64716,4.0,1450867899,2015-12-23 10:51:39,2015,12
152,77455,4.0,1450867906,2015-12-23 10:51:46,2015,12
103,16,5.0,1450982615,2015-12-24 18:43:35,2015,12
103,277,4.0,1450982770,2015-12-24 18:46:10,2015,12
426,5816,5.0,1451080268,2015-12-25 21:51:08,2015,12
426,8368,5.0,1451080270,2015-12-25 21:51:10,2015,12
426,8360,3.5,1451080290,2015-12-25 21:51:30,2015,12
426,8644,2.5,1451080311,2015-12-25 21:51:51,2015,12
426,6378,2.5,1451080322,2015-12-25 21:52:02,2015,12
426,8361,3.0,1451080368,2015-12-25 21:52:48,2015,12
426,4344,0.5,1451080438,2015-12-25 21:53:58,2015,12
426,5444,5.0,1451080461,2015-12-25 21:54:21,2015,12
426,5014,3.5,1451080503,2015-12-25 21:55:03,2015,12
426,7149,3.0,1451080518,2015-12-25 21:55:18,2015,12
426,6593,4.0,1451080526,2015-12-25 21:55:26,2015,12
426,88810,4.0,1451080582,2015-12-25 21:56:22,2015,12
426,72641,5.0,1451080601,2015-12-25 21:56:41,2015,12
426,4896,5.0,1451080614,2015-12-25 21:56:54,2015,12
426,69844,5.0,1451080617,2015-12-25 21:56:57,2015,12
426,88125,4.5,1451080618,2015-12-25 21:56:58,2015,12
426,81834,5.0,1451080618,2015-12-25 21:56:58,2015,12
426,54001,4.5,1451080620,2015-12-25 21:57:00,2015,12
426,40815,5.0,1451080625,2015-12-25 21:57:05,2015,12
426,8961,5.0,1451080652,2015-12-25 21:57:32,2015,12
426,1197,5.0,1451080688,2015-12-25 21:58:08,2015,12
426,6377,5.0,1451080749,2015-12-25 21:59:09,2015,12
426,68954,2.5,1451080759,2015-12-25 21:59:19,2015,12
426,79091,5.0,1451080764,2015-12-25 21:59:24,2015,12
426,50872,3.0,1451080765,2015-12-25 21:59:25,2015,12
426,318,3.5,1451080785,2015-12-25 21:59:45,2015,12
426,364,5.0,1451080787,2015-12-25 21:59:47,2015,12
426,5989,4.0,1451080799,2015-12-25 21:59:59,2015,12
426,500,5.0,1451080812,2015-12-25 22:00:12,2015,12
426,7361,3.5,1451080832,2015-12-25 22:00:32,2015,12
426,2,4.5,1451080838,2015-12-25 22:00:38,2015,12
426,31,5.0,1451080848,2015-12-25 22:00:48,2015,12
426,55820,2.5,1451080905,2015-12-25 22:01:45,2015,12
426,66934,4.0,1451080914,2015-12-25 22:01:54,2015,12
426,94959,2.0,1451080935,2015-12-25 22:02:15,2015,12
426,7153,2.0,1451080986,2015-12-25 22:03:06,2015,12
426,5952,2.0,1451080988,2015-12-25 22:03:08,2015,12
426,356,5.0,1451080995,2015-12-25 22:03:15,2015,12
426,150,3.5,1451081002,2015-12-25 22:03:22,2015,12
426,480,4.0,1451081008,2015-12-25 22:03:28,2015,12
426,339,5.0,1451081021,2015-12-25 22:03:41,2015,12
426,30793,3.5,1451081030,2015-12-25 22:03:50,2015,12
426,337,4.5,1451081076,2015-12-25 22:04:36,2015,12
426,1441,5.0,1451081087,2015-12-25 22:04:47,2015,12
426,471,5.0,1451081135,2015-12-25 22:05:35,2015,12
426,4027,2.0,1451081142,2015-12-25 22:05:42,2015,12
426,4993,1.5,1451081174,2015-12-25 22:06:14,2015,12
426,4306,4.5,1451081180,2015-12-25 22:06:20,2015,12
426,4886,5.0,1451081183,2015-12-25 22:06:23,2015,12
426,4226,2.0,1451081186,2015-12-25 22:06:26,2015,12
426,4995,4.5,1451081192,2015-12-25 22:06:32,2015,12
426,4022,3.5,1451081196,2015-12-25 22:06:36,2015,12
426,3408,5.0,1451081206,2015-12-25 22:06:46,2015,12
426,60069,3.5,1451081210,2015-12-25 22:06:50,2015,12
